size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
478006,3.329,0,4,2,2,0,0
278655,1.325,1,0,0,1,2,0
278655,1.314,10,1,0,1,1,0
208655,3.479,11,2,1,2,1,1
179414,3.578,12,1,0,2,0,2
243833,0.395,13,1,2,0,1,1
202834,3.728,14,3,1,2,2,2
248216,3.641,15,0,3,2,3,2
241436,1.44,16,4,2,1,1,2
278655,1.398,17,1,0,1,3,0
252058,3.52,18,2,3,2,1,1
246542,1.326,19,1,2,1,3,1
241436,3.607,2,1,2,2,2,2
179414,3.592,20,2,0,2,3,2
241436,3.585,21,1,2,2,3,2
431795,0.35,22,3,2,0,1,0
157853,0.485,23,3,1,0,3,1
151008,0.62,24,0,1,0,0,2
208655,3.636,25,3,1,2,3,1
183873,1.382,26,4,0,1,3,1
355713,3.482,27,2,1,2,2,0
202834,1.478,28,1,1,1,1,2
157853,0.433,29,2,1,0,0,1
252058,1.386,3,3,3,1,0,1
157853,0.473,30,1,1,0,2,1
252058,1.363,31,4,3,1,3,1
513750,0.39,32,4,3,0,1,0
248216,1.542,33,4,3,1,2,2
179414,3.725,34,4,0,2,2,2
478006,1.244,35,1,2,1,0,0
518432,1.267,36,1,3,1,0,0
241436,3.573,37,0,2,2,0,2
355713,1.265,38,4,1,1,1,0
266069,0.517,39,0,3,0,0,2
431795,0.346,4,2,2,0,1,0
252058,3.63,40,0,3,2,0,1
248216,1.537,41,1,3,1,0,2
208655,1.369,42,3,1,1,2,1
243833,0.39,43,1,2,0,2,1
478006,1.276,44,2,2,1,2,0
248216,3.676,45,1,3,2,1,2
179414,3.567,46,0,0,2,2,2
151008,0.674,47,2,1,0,2,2
252058,1.382,48,3,3,1,2,1
246542,3.473,49,4,2,2,3,1
243833,0.434,5,0,2,0,3,1
355713,3.442,50,0,1,2,0,0
246542,1.249,51,3,2,1,1,1
157853,0.409,52,0,1,0,0,1
208655,3.523,53,3,1,2,2,1
183873,3.468,54,0,0,2,2,1
179414,3.547,55,3,0,2,0,2
478006,1.233,56,1,2,1,2,0
179414,3.565,57,0,0,2,3,2
151008,0.637,58,1,1,0,2,2
518432,3.372,59,3,3,2,0,0
478006,1.286,6,3,2,1,3,0
355713,3.451,60,3,1,2,2,0
183873,1.306,61,3,0,1,1,1
252058,3.482,62,2,3,2,2,1
478006,3.337,63,0,2,2,0,0
151008,0.625,64,4,1,0,0,2
246542,3.409,65,3,2,2,0,1
157853,0.448,66,3,1,0,0,1
478006,3.417,67,2,2,2,2,0
241436,3.689,68,4,2,2,3,2
241436,1.484,69,2,2,1,2,2
246542,3.403,7,2,2,2,0,1
208655,1.35,70,1,1,1,1,1
208655,1.342,71,0,1,1,2,1
105079,0.428,72,4,0,0,2,1
179414,1.498,73,2,0,1,3,2
268873,0.477,74,1,3,0,0,1
166105,0.408,75,2,0,0,1,0
268873,0.451,76,3,3,0,0,1
243833,0.371,77,0,2,0,1,1
252058,1.443,78,2,3,1,2,1
256171,0.464,79,3,1,0,0,0
278655,1.422,8,4,0,1,1,0
256171,0.412,80,0,1,0,0,0
179414,1.547,81,0,0,1,0,2
166105,0.444,82,1,0,0,2,0
252058,3.656,83,2,3,2,0,1
246542,3.417,84,3,2,2,2,1
183873,3.465,85,0,0,2,0,1
278655,1.331,86,3,0,1,2,0
478006,3.359,87,2,2,2,1,0
241436,1.469,88,3,2,1,2,2
248216,1.452,89,4,3,1,0,2
241436,3.598,9,0,2,2,2,2
241436,1.446,90,4,2,1,2,2
105079,0.409,91,2,0,0,1,1
355713,1.33,92,4,1,1,0,0
151008,0.638,93,4,1,0,1,2
266069,0.621,94,1,3,0,3,2
179414,1.465,95,3,0,1,1,2
99655,0.587,96,3,0,0,3,2
248216,3.808,97,0,3,2,1,2
252058,3.412,98,0,3,2,1,1
246542,1.303,99,2,2,1,3,1
